association,pmid,final_sents,sent_no,c1_text,c2_text,c1_long_text,c2_long_text,c1_id,c2_id,ab_group,gene_50_cluster,gene_super_group,json_data,pub_year
No_Association,27246238,"When aacC1 was lost, aminoglycoside resistance was sometimes regained via acquisition of aadB (gentamicin, kanamycin and tobramycin resistance) in pRAY*-v1 or TnaphA6 (amikacin, kanamycin and neomycin resistance) in a repAci6 plasmid.",8,kanamycin,aadB,kanamycin,aadB,D007612,UNIPROT:A0A0D5YN51,ARO:0000016,UniRef50_Q6X3H6,SUPERGROUP_WMFgWT5RPhxZ,"{'text': 'When aacC1 was lost, aminoglycoside resistance was sometimes regained via acquisition of aadB (gentamicin, kanamycin and tobramycin resistance) in pRAY*-v1 or TnaphA6 (amikacin, kanamycin and neomycin resistance) in a repAci6 plasmid.', 'spans': [{'start': 89, 'end': 93, 'label': 'Gene'}, {'start': 178, 'end': 187, 'label': 'Antibiotic'}], 'meta': {'pmid': 27246238, 'sentence': 8}}",2016
No_Association,31721789,The inoculum size effect for carbapenems was thought to be mainly due to IMP-6-type metallo-beta-lactamase; however qnrB and qnrS also had a minimal impact on the inoculum size effect for levofloxacin.,12,levofloxacin,qnrS,levofloxacin,qnrS,D064704,UNIPROT:A0A6H0QBI2,ARO:0000001,UniRef50_Q87K03,SUPERGROUP_4HkFJ6PFLyVk,"{'text': 'The inoculum size effect for carbapenems was thought to be mainly due to IMP-6-type metallo-beta-lactamase; however qnrB and qnrS also had a minimal impact on the inoculum size effect for levofloxacin.', 'spans': [{'start': 125, 'end': 129, 'label': 'Gene'}, {'start': 188, 'end': 200, 'label': 'Antibiotic'}], 'meta': {'pmid': 31721789, 'sentence': 12}}",2019
No_Association,28123380,"Antimicrobial resistance genotypes and phenotypes varied across host populations and ST lineages and were characterized by resistance to tetracycline [tetM, tetA(P), tetB(P) and tetW], clindamycin/erythromycin (ermB), and aminoglycosides (aph3-III-Sat4A-ant6-Ia).",9,erythromycin,tetW,erythromycin,tetW,D004917,UNIPROT:F8KA52,ARO:0000000,UniRef50_P10952,SUPERGROUP_6a7y2mm3pUe2,"{'text': 'Antimicrobial resistance genotypes and phenotypes varied across host populations and ST lineages and were characterized by resistance to tetracycline [tetM, tetA(P), tetB(P) and tetW], clindamycin/erythromycin (ermB), and aminoglycosides (aph3-III-Sat4A-ant6-Ia).', 'spans': [{'start': 178, 'end': 182, 'label': 'Gene'}, {'start': 197, 'end': 209, 'label': 'Antibiotic'}], 'meta': {'pmid': 28123380, 'sentence': 9}}",2016
No_Association,21599797,"The level of expression of mexB, mexD and mexY was determined by real-time RT-PCR in eight clinical isolates representative of the different clones and patterns of susceptibility to cefepime and ceftazidime and in strain PAO1.",4,cefepime,mexY,cefepime,mexY,D000077723,UNIPROT:A0A6B8PDS5,ARO:3000007,UniRef50_Q9RG59,SUPERGROUP_4VDXi9cBhZsy,"{'text': 'The level of expression of mexB, mexD and mexY was determined by real-time RT-PCR in eight clinical isolates representative of the different clones and patterns of susceptibility to cefepime and ceftazidime and in strain PAO1.', 'spans': [{'start': 42, 'end': 46, 'label': 'Gene'}, {'start': 182, 'end': 190, 'label': 'Antibiotic'}], 'meta': {'pmid': 21599797, 'sentence': 4}}",2011
Implicit_Association,22511964,"It is 87,022 bp in-size and carries the two beta-lactamase genes bla(NDM-1) and bla(OXA-1), together with three aminoglycoside resistance genes aacA4, aadA2, and aacC2.",4,aminoglycoside,aacC2,aminoglycoside,aacC2,D000617,UNIPROT:Q6LDA3,ARO:0000016,UniRef50_P0A256,SUPERGROUP_yN9EecC6DB2t,"{'text': 'It is 87,022 bp in-size and carries the two beta-lactamase genes bla(NDM-1) and bla(OXA-1), together with three aminoglycoside resistance genes aacA4, aadA2, and aacC2.', 'spans': [{'start': 112, 'end': 126, 'label': 'Antibiotic'}, {'start': 162, 'end': 167, 'label': 'Gene'}], 'meta': {'pmid': 22511964, 'sentence': 4}}",2012
Implicit_Association,22972833,"Five genes-rpoB (rifampin), katG (isoniazid), pncA (pyrazinamide), gyrA (ofloxacin/fluoroquinolone), and rrs (aminoglycosides)-were amplified and sequenced, and results were compared to those obtained by genotypic Hain line probe assay (LPA) and phenotypic Bactec MGIT 960 analysis using 26 geographically diverse South African clinical isolates collected between July and November 2011.",2,ofloxacin,gyrA,ofloxacin,gyrA,D015242,UNIPROT:P9WG47,ARO:0000001,UniRef50_P9WG47,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Five genes-rpoB (rifampin), katG (isoniazid), pncA (pyrazinamide), gyrA (ofloxacin/fluoroquinolone), and rrs (aminoglycosides)-were amplified and sequenced, and results were compared to those obtained by genotypic Hain line probe assay (LPA) and phenotypic Bactec MGIT 960 analysis using 26 geographically diverse South African clinical isolates collected between July and November 2011.', 'spans': [{'start': 67, 'end': 71, 'label': 'Gene'}, {'start': 73, 'end': 82, 'label': 'Antibiotic'}], 'meta': {'pmid': 22972833, 'sentence': 2}}",2012
No_Association,21443804,"CONCLUSIONS: Although gyrA/B mutations can lead to ofloxacin resistance in M. tuberculosis, there were no associations of different mutation patterns in gyrA/B and the level of ofloxacin resistance in M. tuberculosis isolates from East China in 2009.",8,ofloxacin,gyrA,ofloxacin,gyrA,D015242,UNIPROT:P9WG47,ARO:0000001,UniRef50_P9WG47,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'CONCLUSIONS: Although gyrA/B mutations can lead to ofloxacin resistance in M. tuberculosis, there were no associations of different mutation patterns in gyrA/B and the level of ofloxacin resistance in M. tuberculosis isolates from East China in 2009.', 'spans': [{'start': 51, 'end': 60, 'label': 'Antibiotic'}, {'start': 153, 'end': 157, 'label': 'Gene'}], 'meta': {'pmid': 21443804, 'sentence': 8}}",2011
Implicit_Association,16517885,"For each isolate, PCR amplicons of quinolone resistance-determining regions (QRDRs) of gyrA, gyrB, parC, and parE genes were digested with AluI, HinfI, Sau3AI, and MspI, respectively, and analyzed by SSCP.",3,quinolone,parE,quinolone,parE,D015363,UNIPROT:Q59961,ARO:0000001,UniRef50_Q59961,SUPERGROUP_7k2cHtCpm5oE,"{'text': 'For each isolate, PCR amplicons of quinolone resistance-determining regions (QRDRs) of gyrA, gyrB, parC, and parE genes were digested with AluI, HinfI, Sau3AI, and MspI, respectively, and analyzed by SSCP.', 'spans': [{'start': 35, 'end': 44, 'label': 'Antibiotic'}, {'start': 109, 'end': 113, 'label': 'Gene'}], 'meta': {'pmid': 16517885, 'sentence': 3}}",2006
No_Association,30799437,"The aim of the study was to identify the pattern of mutations in embC, inhA and rpoB proteins and investigate its interactions with available drug such as rifampicin, ethambutol and isoniazid, using a computer docking method.",3,ethambutol,rpoB,ethambutol,rpoB,D004977,UNIPROT:P9WGY8,ARO:3000527,UniRef50_P60281,SUPERGROUP_7L8sSvnQDZLb,"{'text': 'The aim of the study was to identify the pattern of mutations in embC, inhA and rpoB proteins and investigate its interactions with available drug such as rifampicin, ethambutol and isoniazid, using a computer docking method.', 'spans': [{'start': 80, 'end': 84, 'label': 'Gene'}, {'start': 167, 'end': 177, 'label': 'Antibiotic'}], 'meta': {'pmid': 30799437, 'sentence': 3}}",2019
Implicit_Association,10493609,"The genetic mutations within the quinolone resistance-determining regions (QRDRs) of gyrA and parC of 234 Neisseria gonorrhoeae strains isolated in the Far East and the United States, which exhibited either clinically significant ciprofloxacin resistance (CipR) or intermediate ciprofloxacin resistance (CipI) were characterized.",1,quinolone,gyrA,quinolone,gyrA,D015363,UNIPROT:P48371,ARO:0000001,UniRef50_P48371,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'The genetic mutations within the quinolone resistance-determining regions (QRDRs) of gyrA and parC of 234 Neisseria gonorrhoeae strains isolated in the Far East and the United States, which exhibited either clinically significant ciprofloxacin resistance (CipR) or intermediate ciprofloxacin resistance (CipI) were characterized.', 'spans': [{'start': 33, 'end': 42, 'label': 'Antibiotic'}, {'start': 85, 'end': 89, 'label': 'Gene'}], 'meta': {'pmid': 10493609, 'sentence': 1}}",1999
No_Association,12019080,"Such strains are resistant to ampicillin (pse-1), chloramphenicol/florfenicol (floR), streptomycin/spectinomycin (aadA2), sulfonamides (sul1), and tetracycline [tet(G)] (commonly called the ACSSuT phenotype).",2,tetracycline,sul1,tetracycline,sul1,D013752,UNIPROT:Q79S92,ARO:3000050,UniRef50_P0C002,SUPERGROUP_5iWDnt6nyoFh,"{'text': 'Such strains are resistant to ampicillin (pse-1), chloramphenicol/florfenicol (floR), streptomycin/spectinomycin (aadA2), sulfonamides (sul1), and tetracycline [tet(G)] (commonly called the ACSSuT phenotype).', 'spans': [{'start': 136, 'end': 140, 'label': 'Gene'}, {'start': 147, 'end': 159, 'label': 'Antibiotic'}], 'meta': {'pmid': 12019080, 'sentence': 2}}",2002
Explicit_Association,23612194,"mltF and slt mutants with reduced beta-lactam resistance were designated WIMPs (wall-impaired mutant phenotypes), while highly resistant dacB, sltB1, and mltB mutants were designated HARMs (high-level AmpC resistant mutants).",6,beta-lactam,sltB1,beta-lactam,sltB1,D047090,UNIPROT:A0A4P0TP13,ARO:3000007,UniRef50_A0A379JDN2,SUPERGROUP_5WQgiHLJxJKm,"{'text': 'mltF and slt mutants with reduced beta-lactam resistance were designated WIMPs (wall-impaired mutant phenotypes), while highly resistant dacB, sltB1, and mltB mutants were designated HARMs (high-level AmpC resistant mutants).', 'spans': [{'start': 34, 'end': 45, 'label': 'Antibiotic'}, {'start': 143, 'end': 148, 'label': 'Gene'}], 'meta': {'pmid': 23612194, 'sentence': 6}}",2013
No_Association,10590274,"No alterations were observed in the gyrB gene of any of the strains, or gyrA or parC of the four quinolone-susceptible strains (nalidixic acid MIC of 2-4 mg/L, and a ciprofloxacin MIC of 0.006-0.06 mg/L).",2,nalidixic acid,gyrB,nalidixic acid,gyrB,D009268,UNIPROT:A0A2L0TJ42,ARO:0000001,UniRef50_P0AES7,SUPERGROUP_7k2cHtCpm5oE,"{'text': 'No alterations were observed in the gyrB gene of any of the strains, or gyrA or parC of the four quinolone-susceptible strains (nalidixic acid MIC of 2-4 mg/L, and a ciprofloxacin MIC of 0.006-0.06 mg/L).', 'spans': [{'start': 36, 'end': 40, 'label': 'Gene'}, {'start': 128, 'end': 142, 'label': 'Antibiotic'}], 'meta': {'pmid': 10590274, 'sentence': 2}}",1999
Explicit_Association,19734311,Fosfomycin is transported into Escherichia coli via both glycerol-3-phosphate (GlpT) and a hexose phosphate transporter (UhpT).,1,Fosfomycin,GlpT,Fosfomycin,glycerol-3-phosphate,D005578,UNIPROT:A0A550LPG3,ARO:0000025,UniRef50_P08194,SUPERGROUP_3gucZgv6DDQP,"{'text': 'Fosfomycin is transported into Escherichia coli via both glycerol-3-phosphate (GlpT) and a hexose phosphate transporter (UhpT).', 'spans': [{'start': 0, 'end': 10, 'label': 'Antibiotic'}, {'start': 79, 'end': 83, 'label': 'Gene'}], 'meta': {'pmid': 19734311, 'sentence': 1}}",2009
Explicit_Association,28874380,The Global Regulatory Cyclic AMP Receptor Protein (CRP) Controls Multifactorial Fluoroquinolone Susceptibility in Salmonella enterica Serovar Typhimurium.,0,Fluoroquinolone,CRP,Fluoroquinolone,Cyclic AMP Receptor Protein,D024841,UNIPROT:A0A379XWZ0,ARO:0000001,UniRef50_A0A0J1PRC5,SUPERGROUP_7kkz2gdoa7mx,"{'text': 'The Global Regulatory Cyclic AMP Receptor Protein (CRP) Controls Multifactorial Fluoroquinolone Susceptibility in Salmonella enterica Serovar Typhimurium.', 'spans': [{'start': 51, 'end': 54, 'label': 'Gene'}, {'start': 80, 'end': 95, 'label': 'Antibiotic'}], 'meta': {'pmid': 28874380, 'sentence': 0}}",2017
Implicit_Association,15056435,"Quinolone resistance-determining regions of the gyrA, gyrB, parC, and parE genes were sequenced, and the relevance of the mutations in these regions was evaluated by complementation assays.",5,Quinolone,gyrA,Quinolone,gyrA,D015363,UNIPROT:A0A379XMZ6,ARO:0000001,UniRef50_P0AES4,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Quinolone resistance-determining regions of the gyrA, gyrB, parC, and parE genes were sequenced, and the relevance of the mutations in these regions was evaluated by complementation assays.', 'spans': [{'start': 0, 'end': 9, 'label': 'Antibiotic'}, {'start': 48, 'end': 52, 'label': 'Gene'}], 'meta': {'pmid': 15056435, 'sentence': 5}}",2004
Explicit_Association,25918136,"We hypothesize that ST271 originated from the Taiwan(19F)-14 lineage, which had disseminated in Hong Kong in the early 2000s, and conferred higher-level beta-lactam and cefotaxime resistance through acquisitions of 19 additional amino acid substitutions in PBP2b (amino acid [aa] positions 538 to 641) and altered PBP2x via recombination events.",6,beta-lactam,PBP2x,beta-lactam,penicillin binding protein 2x,D047090,UNIPROT:Q9RES8,ARO:3000007,UniRef50_P59676,SUPERGROUP_3KNq8hUAoMNa,"{'text': 'We hypothesize that ST271 originated from the Taiwan(19F)-14 lineage, which had disseminated in Hong Kong in the early 2000s, and conferred higher-level beta-lactam and cefotaxime resistance through acquisitions of 19 additional amino acid substitutions in PBP2b (amino acid [aa] positions 538 to 641) and altered PBP2x via recombination events.', 'spans': [{'start': 153, 'end': 164, 'label': 'Antibiotic'}, {'start': 314, 'end': 319, 'label': 'Gene'}], 'meta': {'pmid': 25918136, 'sentence': 6}}",2015
No_Association,26400784,"Most of these isolates (n8) were shown to be multidrug resistant (MDR), which prompted us to perform partial sequencing of the rpoA, rpoB, rpoC, katG, and inhA genes.",4,multidrug,rpoA,multidrug,rpoA,D018432,UNIPROT:A5U8D3,ARO:3004305,UniRef50_A0QSL8,SUPERGROUP_4S6d7PHPJtYF,"{'text': 'Most of these isolates (n8) were shown to be multidrug resistant (MDR), which prompted us to perform partial sequencing of the rpoA, rpoB, rpoC, katG, and inhA genes.', 'spans': [{'start': 45, 'end': 54, 'label': 'Antibiotic'}, {'start': 127, 'end': 131, 'label': 'Gene'}], 'meta': {'pmid': 26400784, 'sentence': 4}}",2015
Explicit_Association,17576696,Collateral damage of flomoxef therapy: in vivo development of porin deficiency and acquisition of blaDHA-1 leading to ertapenem resistance in a clinical isolate of Klebsiella pneumoniae producing CTX-M-3 and SHV-5 beta-lactamases.,0,ertapenem,blaDHA-1,ertapenem,blaDHA-1,D000077727,UNIPROT:N0DQX5,ARO:3000007,UniRef50_A0A6F8Z7U2,SUPERGROUP_4wNJG33QHaPB,"{'text': 'Collateral damage of flomoxef therapy: in vivo development of porin deficiency and acquisition of blaDHA-1 leading to ertapenem resistance in a clinical isolate of Klebsiella pneumoniae producing CTX-M-3 and SHV-5 beta-lactamases.', 'spans': [{'start': 98, 'end': 106, 'label': 'Gene'}, {'start': 118, 'end': 127, 'label': 'Antibiotic'}], 'meta': {'pmid': 17576696, 'sentence': 0}}",2007
Explicit_Association,10735876,"Thus, both EbrA and EbrB appear to be necessary for activity of the multidrug efflux pump.",6,multidrug,EbrB,multidrug,EbrB,D018432,UNIPROT:P0CW82,ARO:3004305,UniRef50_P0CW83,SUPERGROUP_KRAxfrP8wcPR,"{'text': 'Thus, both EbrA and EbrB appear to be necessary for activity of the multidrug efflux pump.', 'spans': [{'start': 20, 'end': 24, 'label': 'Gene'}, {'start': 68, 'end': 77, 'label': 'Antibiotic'}], 'meta': {'pmid': 10735876, 'sentence': 6}}",2000
Implicit_Association,16735430,High genetic variation in the multidrug transporter cmeB gene in Campylobacter jejuni and Campylobacter coli.,0,multidrug,cmeB,multidrug,cmeB,D018432,UNIPROT:A0A5T1NSV9,ARO:3004305,UniRef50_Q8RTE4,SUPERGROUP_3QmhtmvXEjy3,"{'text': 'High genetic variation in the multidrug transporter cmeB gene in Campylobacter jejuni and Campylobacter coli.', 'spans': [{'start': 30, 'end': 39, 'label': 'Antibiotic'}, {'start': 52, 'end': 56, 'label': 'Gene'}], 'meta': {'pmid': 16735430, 'sentence': 0}}",2006
No_Association,11601331,"tuberculosis, to evaluate the value of the beta subunit of RNA polymerase (rpoB), the ribosomal siz protein (rpsL), 16Sr RNA (rrs), catalase-peroxidase gene (katG) genes, and inhA regulatory sequence as genetic markers for rifampin (RFP), streptomycin (SM), isoniazid (INH) resistance, and to develop new methods for detecting the drug resistance.",2,rifampin,rpoB,rifampin,rpoB,D012293,UNIPROT:P9WGY8,ARO:3000157,UniRef50_P60281,SUPERGROUP_7L8sSvnQDZLb,"{'text': 'tuberculosis, to evaluate the value of the beta subunit of RNA polymerase (rpoB), the ribosomal siz protein (rpsL), 16Sr RNA (rrs), catalase-peroxidase gene (katG) genes, and inhA regulatory sequence as genetic markers for rifampin (RFP), streptomycin (SM), isoniazid (INH) resistance, and to develop new methods for detecting the drug resistance.', 'spans': [{'start': 75, 'end': 79, 'label': 'Gene'}, {'start': 223, 'end': 231, 'label': 'Antibiotic'}], 'meta': {'pmid': 11601331, 'sentence': 2}}",1999
